   187.500     25.000      5.000       42.6416   119.3343
   212.500     25.000      5.000       66.8296    84.9127
   237.500     25.000      5.000       72.2296    70.4654
   262.500     25.000      5.000       60.7271    85.7068
   287.500     25.000      5.000       40.9014   121.5221
   312.500     25.000      5.000       49.1687    97.2599
   337.500     25.000      5.000       84.1961    22.7434
   362.500     25.000      5.000      105.3710   -13.6305
   387.500     25.000      5.000      109.1518   -14.1068
   412.500     25.000      5.000      108.4457   -11.6567
   437.500     25.000      5.000      100.1586    -9.9238
   462.500     25.000      5.000      110.1834    -1.3823
   487.500     25.000      5.000      132.2286    15.8210
   512.500     25.000      5.000      151.8404    36.8372
   537.500     25.000      5.000      142.9469    48.7202
   562.500     25.000      5.000      142.0300    47.0935
   587.500     25.000      5.000      144.2368    49.5148
   612.500     25.000      5.000      143.2024    36.2203
   637.500     25.000      5.000      123.3828    16.0982
   662.500     25.000      5.000      115.5303     0.9029
   687.500     25.000      5.000       99.2892    -6.7263
   712.500     25.000      5.000       98.8294    -4.3844
   737.500     25.000      5.000       96.7972    -2.2030
   762.500     25.000      5.000       99.2385    -0.9987
   787.500     25.000      5.000      103.8946    -0.5488
   812.500     25.000      5.000      106.3887    -0.2988
   100.000     25.000      6.000      111.3995   -14.3478
   125.000     25.000      6.000       76.2277    25.6992
   150.000     25.000      6.000       47.9153    96.1755
   175.000     25.000      6.000       42.6546   117.7785
   200.000     25.000      6.000       66.7132    77.7791
   225.000     25.000      6.000       79.9983    61.5482
   250.000     25.000      6.000       82.9408    60.6784
   275.000     25.000      6.000       65.4456    74.5024
   300.000     25.000      6.000       42.9959   125.0071
   325.000     25.000      6.000       45.7268    97.4149
   350.000     25.000      6.000       78.7614    24.2118
   375.000     25.000      6.000      109.0396   -17.6688
   400.000     25.000      6.000      109.7516   -19.3832
   425.000     25.000      6.000      103.4330   -15.0430
   450.000     25.000      6.000      116.7319    -2.8656
   475.000     25.000      6.000      128.0165    13.4959
   500.000     25.000      6.000      148.4577    34.4535
   525.000     25.000      6.000      132.9653    38.7432
   550.000     25.000      6.000      118.3644    32.9197
   575.000     25.000      6.000      119.2083    31.3027
   600.000     25.000      6.000      138.3335    39.4133
   625.000     25.000      6.000      145.9595    33.4312
   650.000     25.000      6.000      130.1100    17.1936
   675.000     25.000      6.000      113.2261     1.9303
   700.000     25.000      6.000       98.5351    -6.6102
   725.000     25.000      6.000       95.8419    -5.3000
   750.000     25.000      6.000       99.5819    -2.6806
   775.000     25.000      6.000      100.6652    -1.3046
   800.000     25.000      6.000      105.7911    -0.7000
   112.500     25.000      7.000       74.7932    27.8391
   137.500     25.000      7.000       44.6920   105.3644
   162.500     25.000      7.000       41.5406   125.3747
   187.500     25.000      7.000       65.8274    69.0153
   212.500     25.000      7.000       84.8721    56.8725
   237.500     25.000      7.000       86.5886    53.8919
   262.500     25.000      7.000       80.7684    54.5828
   287.500     25.000      7.000       66.8805    73.0381
   312.500     25.000      7.000       42.8501   112.1163
   337.500     25.000      7.000       46.5445   101.7906
   362.500     25.000      7.000       75.3408    25.6860
   387.500     25.000      7.000      106.8966   -20.9763
   412.500     25.000      7.000      111.6716   -21.4355
   437.500     25.000      7.000      117.8053    -6.6697
   462.500     25.000      7.000      132.1409    10.6751
   487.500     25.000      7.000      129.6269    28.8786
   512.500     25.000      7.000      131.2172    33.1187
   537.500     25.000      7.000      111.6513    21.4890
   562.500     25.000      7.000      111.0787    16.4070
   587.500     25.000      7.000      117.0036    21.7660
   612.500     25.000      7.000      124.2798    32.7916
   637.500     25.000      7.000      138.9970    31.6615
   662.500     25.000      7.000      127.5617    17.1593
   687.500     25.000      7.000      111.4959     2.8540
   712.500     25.000      7.000       96.4489    -6.7288
   737.500     25.000      7.000       95.3991    -5.7354
   762.500     25.000      7.000      107.5414    -2.9769
   787.500     25.000      7.000       97.4907    -1.5732
   125.000     25.000      8.000       43.9001   109.9881
   150.000     25.000      8.000       42.0127   122.7153
   175.000     25.000      8.000       68.8114    67.9075
   200.000     25.000      8.000       86.0379    53.3658
   225.000     25.000      8.000       91.8817    48.5262
   250.000     25.000      8.000       93.1168    50.7983
   275.000     25.000      8.000       89.9671    56.0237
   300.000     25.000      8.000       70.0760    67.9050
   325.000     25.000      8.000       43.8485   111.4535
   350.000     25.000      8.000       44.2843   106.6094
   375.000     25.000      8.000       72.9746    23.1104
   400.000     25.000      8.000      110.6615   -22.2510
   425.000     25.000      8.000      126.3252   -12.7029
   450.000     25.000      8.000      140.5331     5.6620
   475.000     25.000      8.000      136.3278    23.5757
   500.000     25.000      8.000      124.0294    24.9916
   525.000     25.000      8.000      108.0010    14.1701
   550.000     25.000      8.000      102.4821     7.7200
   575.000     25.000      8.000       98.9934     8.7555
   600.000     25.000      8.000      108.1755    15.0839
   625.000     25.000      8.000      118.1560    29.6878
   650.000     25.000      8.000      134.4866    29.5137
   675.000     25.000      8.000      128.1000    16.6019
   700.000     25.000      8.000      116.2099     4.0552
   725.000     25.000      8.000       99.5109    -6.0095
   750.000     25.000      8.000       95.9576    -6.3628
   775.000     25.000      8.000       99.1346    -3.3114
   137.500     25.000      9.000       43.4008   114.2743
   162.500     25.000      9.000       75.2797    65.2708
   187.500     25.000      9.000       91.1274    48.2147
   212.500     25.000      9.000       98.5517    43.7796
   237.500     25.000      9.000       93.6460    44.0738
   262.500     25.000      9.000       94.6589    43.4862
   287.500     25.000      9.000       90.2962    48.7798
   312.500     25.000      9.000       73.1276    65.2954
   337.500     25.000      9.000       43.9774   114.9042
   362.500     25.000      9.000       43.0517   107.7035
   387.500     25.000      9.000       72.5091    24.7074
   412.500     25.000      9.000      120.2784   -12.6537
   437.500     25.000      9.000      146.3819    -1.3834
   462.500     25.000      9.000      147.1818    17.5852
   487.500     25.000      9.000      126.0932    19.5647
   512.500     25.000      9.000      102.1650     7.5256
   537.500     25.000      9.000      105.9061     1.6199
   562.500     25.000      9.000      100.5109     0.8802
   587.500     25.000      9.000       99.2208     3.3087
   612.500     25.000      9.000      105.4505    10.9294
   637.500     25.000      9.000      123.4744    24.5679
   662.500     25.000      9.000      139.1478    28.3707
   687.500     25.000      9.000      127.1480    16.0530
   712.500     25.000      9.000      105.4573     4.5559
   737.500     25.000      9.000       97.0914    -6.1493
   762.500     25.000      9.000       94.3659    -6.2685
   150.000     25.000     10.000       73.1414    62.2185
   175.000     25.000     10.000       89.4683    42.3528
   200.000     25.000     10.000      100.7549    41.2758
   225.000     25.000     10.000       96.7550    39.1564
   250.000     25.000     10.000       94.3136    37.1420
   275.000     25.000     10.000       94.7320    38.5756
   300.000     25.000     10.000       91.6241    41.3662
   325.000     25.000     10.000       70.0641    58.0641
   350.000     25.000     10.000       40.8127   111.5408
   375.000     25.000     10.000       40.0398   109.9992
   400.000     25.000     10.000       80.6023    37.4952
   425.000     25.000     10.000      136.1834    -0.9091
   450.000     25.000     10.000      151.6887     9.2347
   475.000     25.000     10.000      131.8925    10.3538
   500.000     25.000     10.000      106.2153     0.5971
   525.000     25.000     10.000      100.6761    -3.6992
   550.000     25.000     10.000       98.9683    -3.8743
   575.000     25.000     10.000       98.5086    -2.9427
   600.000     25.000     10.000      104.9671     0.0052
   625.000     25.000     10.000      100.9244     7.2784
   650.000     25.000     10.000      115.6616    21.7902
   675.000     25.000     10.000      126.5328    26.9476
   700.000     25.000     10.000      118.8552    15.6122
   725.000     25.000     10.000      108.4522     5.2726
   750.000     25.000     10.000       95.7441    -5.8956
0
0
0
0
0
0
0

Additional measurements
    62.500     50.000  0.50000      165.9654       -0.3302
    87.500     50.000  0.50000      158.3396       -0.6381
   112.500     50.000  0.50000      161.8790       -1.3871
   137.500     50.000  0.50000      164.4235       -2.4380
   162.500     50.000  0.50000      163.7481       -0.2330
   187.500     50.000  0.50000      147.9278        9.2524
   212.500     50.000  0.50000      135.7762       14.5104
   237.500     50.000  0.50000      134.2847       12.2764
   262.500     50.000  0.50000      124.8448       13.3397
   287.500     50.000  0.50000      147.0639        9.1934
   312.500     50.000  0.50000      158.0143       -0.2333
   337.500     50.000  0.50000      162.6332       -2.4288
   362.500     50.000  0.50000      155.1654       -1.3651
   387.500     50.000  0.50000      159.0026       -0.7235
   412.500     50.000  0.50000      161.5088       -0.5284
   437.500     50.000  0.50000      149.3905       -0.6685
   462.500     50.000  0.50000      162.8975       -1.4957
   487.500     50.000  0.50000      159.0127       -2.2071
   512.500     50.000  0.50000      168.6790        1.1867
   537.500     50.000  0.50000      185.5495       16.6303
   562.500     50.000  0.50000      194.3087       27.2110
   587.500     50.000  0.50000      170.0567       15.2547
   612.500     50.000  0.50000      158.3931        1.1424
   637.500     50.000  0.50000      166.7733       -2.2609
   662.500     50.000  0.50000      151.1028       -1.3028
   687.500     50.000  0.50000      158.3186       -0.5474
   712.500     50.000  0.50000      158.3685       -0.2085
   737.500     50.000  0.50000      156.0531       -0.0862
   762.500     50.000  0.50000      160.6565       -0.0416
   787.500     50.000  0.50000      159.6100       -0.0212
   812.500     50.000  0.50000      163.7287       -0.0120
   837.500     50.000  0.50000      153.3812       -0.0066
    75.000     50.000  1.00000      126.4369       -2.0338
   100.000     50.000  1.00000      122.1111       -3.8114
   125.000     50.000  1.00000      126.3989       -6.0947
   150.000     50.000  1.00000      120.4686       -0.6189
   175.000     50.000  1.00000       97.9094       24.4792
   200.000     50.000  1.00000       74.1294       54.9239
   225.000     50.000  1.00000       68.3384       58.1392
   250.000     50.000  1.00000       68.2098       58.0257
   275.000     50.000  1.00000       67.8611       50.2679
   300.000     50.000  1.00000       96.4070       24.0762
   325.000     50.000  1.00000      118.0288       -0.6641
   350.000     50.000  1.00000      125.6575       -6.1822
   375.000     50.000  1.00000      118.5832       -3.9506
   400.000     50.000  1.00000      120.1123       -2.5189
   425.000     50.000  1.00000      120.7274       -2.4725
   450.000     50.000  1.00000      110.4268       -3.4057
   475.000     50.000  1.00000      122.8178       -3.9894
   500.000     50.000  1.00000      130.0486        3.5167
   525.000     50.000  1.00000      156.0523       26.2229
   550.000     50.000  1.00000      183.9214       52.2476
   575.000     50.000  1.00000      180.4686       51.2989
   600.000     50.000  1.00000      141.9238       23.9441
   625.000     50.000  1.00000      124.3819        3.5414
   650.000     50.000  1.00000      125.3456       -3.7450
   675.000     50.000  1.00000      112.0773       -2.9469
   700.000     50.000  1.00000      118.1161       -1.4421
   725.000     50.000  1.00000      118.6628       -0.6021
   750.000     50.000  1.00000      117.1307       -0.2663
   775.000     50.000  1.00000      120.7430       -0.1360
   800.000     50.000  1.00000      119.9994       -0.0731
   825.000     50.000  1.00000      123.1838       -0.0436
    87.500     50.000  1.50000      110.1597       -6.0897
   112.500     50.000  1.50000      121.3694       -9.5742
   137.500     50.000  1.50000      106.1003       -0.9309
   162.500     50.000  1.50000       79.0463       34.7124
   187.500     50.000  1.50000       55.5771       84.7987
   212.500     50.000  1.50000       53.6503       95.8122
   237.500     50.000  1.50000       57.7630       85.4861
   262.500     50.000  1.50000       53.0003       94.6554
   287.500     50.000  1.50000       55.6583       84.9058
   312.500     50.000  1.50000       73.4779       32.1915
   337.500     50.000  1.50000      108.2959       -1.1669
   362.500     50.000  1.50000      115.3534       -9.5770
   387.500     50.000  1.50000      113.1805       -7.2898
   412.500     50.000  1.50000      105.4216       -5.4322
   437.500     50.000  1.50000      106.0676       -6.0833
   462.500     50.000  1.50000      110.5527       -4.8518
   487.500     50.000  1.50000      114.2134        4.6414
   512.500     50.000  1.50000      145.6529       26.4851
   537.500     50.000  1.50000      162.8028       49.5292
   562.500     50.000  1.50000      176.3860       62.4591
   587.500     50.000  1.50000      164.9474       50.3499
   612.500     50.000  1.50000      141.1322       26.0253
   637.500     50.000  1.50000      113.0898        5.1716
   662.500     50.000  1.50000      104.5638       -3.6132
   687.500     50.000  1.50000      111.1229       -4.5282
   712.500     50.000  1.50000      102.3863       -2.1834
   737.500     50.000  1.50000      107.7287       -1.0224
   762.500     50.000  1.50000      107.9917       -0.4834
   787.500     50.000  1.50000      106.5781       -0.2467
   812.500     50.000  1.50000      109.7444       -0.1425
   100.000     50.000  2.00000      114.7596      -11.7238
   125.000     50.000  2.00000      106.4308       -1.2339
   150.000     50.000  2.00000       70.5851       41.1259
   175.000     50.000  2.00000       49.2882       99.1814
   200.000     50.000  2.00000       51.6112      102.3829
   225.000     50.000  2.00000       65.7613       82.1120
   250.000     50.000  2.00000       65.1458       81.3492
   275.000     50.000  2.00000       51.7565      102.7081
   300.000     50.000  2.00000       49.6151       99.8423
   325.000     50.000  2.00000       66.4502       38.5324
   350.000     50.000  2.00000      103.0160       -1.8290
   375.000     50.000  2.00000      111.9843      -12.9112
   400.000     50.000  2.00000      108.9184      -11.3476
   425.000     50.000  2.00000      100.7229       -9.4383
   450.000     50.000  2.00000      106.5495       -6.0340
   475.000     50.000  2.00000      121.3024        5.3240
   500.000     50.000  2.00000      128.3780       22.4965
   525.000     50.000  2.00000      152.4235       43.4235
   550.000     50.000  2.00000      148.6361       50.8400
   575.000     50.000  2.00000      151.5111       51.9826
   600.000     50.000  2.00000      150.3031       43.3335
   625.000     50.000  2.00000      135.8635       24.7625
   650.000     50.000  2.00000      110.8975        6.3405
   675.000     50.000  2.00000      101.4717       -3.2663
   700.000     50.000  2.00000      106.6301       -5.3283
   725.000     50.000  2.00000       98.0735       -2.8378
   750.000     50.000  2.00000      103.5132       -1.4100
   775.000     50.000  2.00000      103.9356       -0.6960
   800.000     50.000  2.00000      102.6566       -0.3676
   112.500     50.000  2.50000      103.5711       -1.4055
   137.500     50.000  2.50000       66.4793       46.0708
   162.500     50.000  2.50000       46.7758      106.5961
   187.500     50.000  2.50000       52.8365      100.8701
   212.500     50.000  2.50000       72.1773       74.2536
   237.500     50.000  2.50000       79.6821       65.3898
   262.500     50.000  2.50000       71.2435       73.3012
   287.500     50.000  2.50000       52.8016      100.8925
   312.500     50.000  2.50000       43.3439       98.8367
   337.500     50.000  2.50000       67.4738       46.3106
   362.500     50.000  2.50000       97.3191       -2.9483
   387.500     50.000  2.50000      110.1900      -17.0764
   412.500     50.000  2.50000      102.8965      -15.2043
   437.500     50.000  2.50000      108.0856       -8.8184
   462.500     50.000  2.50000      122.2918        4.3513
   487.500     50.000  2.50000      126.6390       20.3847
   512.500     50.000  2.50000      143.8388       36.9066
   537.500     50.000  2.50000      132.4635       38.8527
   562.500     50.000  2.50000      128.3873       36.8458
   587.500     50.000  2.50000      133.9538       39.8414
   612.500     50.000  2.50000      138.7937       36.8372
   637.500     50.000  2.50000      124.3248       22.0382
   662.500     50.000  2.50000      113.7573        7.4430
   687.500     50.000  2.50000      109.7660       -2.9931
   712.500     50.000  2.50000       94.9286       -5.2920
   737.500     50.000  2.50000       99.8682       -3.5179
   762.500     50.000  2.50000      101.1362       -1.7587
   787.500     50.000  2.50000      100.4041       -0.8884
   125.000     50.000  3.00000       66.8732       52.2781
   150.000     50.000  3.00000       44.8099      108.8786
   175.000     50.000  3.00000       53.9625       96.8433
   200.000     50.000  3.00000       75.1433       66.9154
   225.000     50.000  3.00000       87.7522       57.4954
   250.000     50.000  3.00000       86.9024       56.9253
   275.000     50.000  3.00000       75.2030       66.9563
   300.000     50.000  3.00000       54.0785       97.2051
   325.000     50.000  3.00000       41.9477      102.1163
   350.000     50.000  3.00000       63.9928       49.0527
   375.000     50.000  3.00000       93.6626       -5.1505
   400.000     50.000  3.00000      108.5794      -20.9517
   425.000     50.000  3.00000      109.2186      -13.5667
   450.000     50.000  3.00000      123.1766        1.4139
   475.000     50.000  3.00000      136.1712       18.8229
   500.000     50.000  3.00000      127.2746       28.6421
   525.000     50.000  3.00000      126.8584       30.3388
   550.000     50.000  3.00000      113.2913       22.5724
   575.000     50.000  3.00000      115.2627       23.3760
   600.000     50.000  3.00000      124.5740       31.1456
   625.000     50.000  3.00000      133.3077       32.6215
   650.000     50.000  3.00000      122.6621       21.1477
   675.000     50.000  3.00000      113.6963        8.1694
   700.000     50.000  3.00000      109.3409       -2.3572
   725.000     50.000  3.00000       93.8034       -5.5695
   750.000     50.000  3.00000       98.4591       -3.9858
   775.000     50.000  3.00000       99.8455       -2.0769
   137.500     50.000  3.50000       43.7670      110.1788
   162.500     50.000  3.50000       57.0821       96.2407
   187.500     50.000  3.50000       76.2979       60.7182
   212.500     50.000  3.50000       89.4538       50.9506
   237.500     50.000  3.50000       92.5520       49.1684
   262.500     50.000  3.50000       91.1089       51.8229
   287.500     50.000  3.50000       77.9080       61.9036
   312.500     50.000  3.50000       55.1356       93.1607
   337.500     50.000  3.50000       44.1654      111.6487
   362.500     50.000  3.50000       56.2914       46.3186
   387.500     50.000  3.50000       93.0885       -7.1928
   412.500     50.000  3.50000      115.0102      -17.8669
   437.500     50.000  3.50000      129.7624       -3.8840
   462.500     50.000  3.50000      132.2537       13.5339
   487.500     50.000  3.50000      132.5459       24.8297
   512.500     50.000  3.50000      119.9798       22.3785
   537.500     50.000  3.50000      100.7869       12.4129
   562.500     50.000  3.50000      106.5149       10.5968
   587.500     50.000  3.50000      106.5947       14.3366
   612.500     50.000  3.50000      119.5941       25.1668
   637.500     50.000  3.50000      131.9271       29.9777
   662.500     50.000  3.50000      129.8268       21.8347
   687.500     50.000  3.50000      110.7376        8.5258
   712.500     50.000  3.50000      100.2201       -1.5821
   737.500     50.000  3.50000      102.0827       -6.2795
   762.500     50.000  3.50000       93.8259       -4.2103
   150.000     50.000  4.00000       56.1591       89.2929
   175.000     50.000  4.00000       82.1495       59.5229
   200.000     50.000  4.00000       90.1275       46.2468
   225.000     50.000  4.00000       94.5465       44.3654
   250.000     50.000  4.00000       94.9495       44.4860
   275.000     50.000  4.00000       92.9405       47.4662
   300.000     50.000  4.00000       79.4550       57.2320
   325.000     50.000  4.00000       55.6306       88.5793
   350.000     50.000  4.00000       42.8891      110.8762
   375.000     50.000  4.00000       54.2714       47.2273
   400.000     50.000  4.00000       98.7005       -2.1302
   425.000     50.000  4.00000      131.3762       -7.4224
   450.000     50.000  4.00000      142.3263        7.4445
   475.000     50.000  4.00000      129.6903       17.8898
   500.000     50.000  4.00000      116.0989       15.2619
   525.000     50.000  4.00000      105.4981        6.3244
   550.000     50.000  4.00000       94.0903        2.4454
   575.000     50.000  4.00000      102.4415        3.4933
   600.000     50.000  4.00000      103.0996        8.8481
   625.000     50.000  4.00000      116.0391       20.7449
   650.000     50.000  4.00000      129.3494       27.4917
   675.000     50.000  4.00000      128.9335       21.2097
   700.000     50.000  4.00000      110.6762        8.9925
   725.000     50.000  4.00000      100.1990       -1.0385
   750.000     50.000  4.00000      101.7253       -6.3720
   162.500     50.000  4.50000       83.7824       55.9285
   187.500     50.000  4.50000       91.5310       43.0403
   212.500     50.000  4.50000       95.7900       40.9759
   237.500     50.000  4.50000       96.6920       40.4637
   262.500     50.000  4.50000       97.2956       41.3671
   287.500     50.000  4.50000       92.8341       43.0647
   312.500     50.000  4.50000       79.7809       52.3039
   337.500     50.000  4.50000       55.4345       83.1315
   362.500     50.000  4.50000       39.2541      102.0697
   387.500     50.000  4.50000       61.9722       58.6615
   412.500     50.000  4.50000      109.3884        9.2889
   437.500     50.000  4.50000      143.8789        3.2436
   462.500     50.000  4.50000      133.6945       10.2801
   487.500     50.000  4.50000      117.0397        7.9188
   512.500     50.000  4.50000      105.1599        0.0289
   537.500     50.000  4.50000       93.3249       -2.6997
   562.500     50.000  4.50000      100.3009       -2.7748
   587.500     50.000  4.50000       97.9892       -0.5681
   612.500     50.000  4.50000      102.9473        5.2736
   637.500     50.000  4.50000      112.8435       17.3129
   662.500     50.000  4.50000      125.1085       25.0525
   687.500     50.000  4.50000      120.1905       19.3791
   712.500     50.000  4.50000      114.2756        9.6838
   737.500     50.000  4.50000      109.5257       -0.5892
   175.000     50.000  5.00000       97.1659       42.2712
   200.000     50.000  5.00000       95.0338       37.5724
   225.000     50.000  5.00000       96.7907       37.1908
   250.000     50.000  5.00000       97.0249       37.0865
   275.000     50.000  5.00000       97.4253       37.8394
   300.000     50.000  5.00000       92.6956       38.9093
   325.000     50.000  5.00000       79.5296       47.0675
   350.000     50.000  5.00000       56.3340       79.2554
   375.000     50.000  5.00000       42.3659      107.0474
   400.000     50.000  5.00000       69.5798       71.0601
   425.000     50.000  5.00000      117.0963       19.9486
   450.000     50.000  5.00000      138.6176        5.7947
   475.000     50.000  5.00000      116.7246       -0.5298
   500.000     50.000  5.00000      104.9898       -6.7791
   525.000     50.000  5.00000      100.9603       -8.0368
   550.000     50.000  5.00000       91.6426       -6.5618
   575.000     50.000  5.00000       99.4398       -5.6152
   600.000     50.000  5.00000       97.0129       -3.0142
   625.000     50.000  5.00000      101.6571        2.6394
   650.000     50.000  5.00000      111.0889       14.7599
   675.000     50.000  5.00000      123.5975       23.4594
   700.000     50.000  5.00000      119.3986       18.9184
   725.000     50.000  5.00000      114.3307       10.0148
   187.500     50.000  5.50000      102.3105       37.6561
   212.500     50.000  5.50000      100.6518       35.9144
   237.500     50.000  5.50000       95.1048       33.4945
   262.500     50.000  5.50000       96.0406       33.6282
   287.500     50.000  5.50000       95.1859       33.4561
   312.500     50.000  5.50000       92.6731       34.5200
   337.500     50.000  5.50000       81.0688       43.7159
   362.500     50.000  5.50000       62.6219       82.7562
   387.500     50.000  5.50000       52.3632      125.8697
   412.500     50.000  5.50000       67.7487       75.0248
   437.500     50.000  5.50000      113.7901       22.9593
   462.500     50.000  5.50000      119.5440       -5.3893
   487.500     50.000  5.50000      109.3823      -14.7254
