    20.000      2.000     10.000      120.2901
    22.000      2.000     10.000      142.9637
    24.000      2.000     10.000      125.7641
    26.000      2.000     10.000      105.1533
    28.000      2.000     10.000      100.9826
    30.000      2.000     10.000      103.4345
    32.000      2.000     10.000      113.2392
    34.000      2.000     10.000      134.6181
    36.000      2.000     10.000       81.7520
    13.000      2.000     11.000       68.7338
    15.000      2.000     11.000       80.3690
    17.000      2.000     11.000       92.4329
    19.000      2.000     11.000      107.9729
    21.000      2.000     11.000      132.5159
    23.000      2.000     11.000      139.5239
    25.000      2.000     11.000      116.3931
    27.000      2.000     11.000      101.7586
    29.000      2.000     11.000      100.1767
    31.000      2.000     11.000      104.2306
    33.000      2.000     11.000      111.9729
    35.000      2.000     11.000      130.8915
    14.000      2.000     12.000       81.3305
    16.000      2.000     12.000       88.7024
    18.000      2.000     12.000       99.6400
    20.000      2.000     12.000      115.9769
    22.000      2.000     12.000      127.7053
    24.000      2.000     12.000      126.2073
    26.000      2.000     12.000      114.4814
    28.000      2.000     12.000      101.1524
    30.000      2.000     12.000       96.4892
    32.000      2.000     12.000      101.8037
    34.000      2.000     12.000      110.9769
    15.000      2.000     13.000       87.7252
    17.000      2.000     13.000      100.6718
    19.000      2.000     13.000      111.3215
    21.000      2.000     13.000      112.7664
    23.000      2.000     13.000      116.5741
    25.000      2.000     13.000      122.1994
    27.000      2.000     13.000      111.7486
    29.000      2.000     13.000       99.0471
    31.000      2.000     13.000       99.0378
    33.000      2.000     13.000      101.9528
    16.000      2.000     14.000      101.4585
    18.000      2.000     14.000      107.7232
    20.000      2.000     14.000      105.1136
    22.000      2.000     14.000      104.0399
    24.000      2.000     14.000      110.0925
    26.000      2.000     14.000      117.6904
    28.000      2.000     14.000      114.5770
    30.000      2.000     14.000       99.7337
    32.000      2.000     14.000       98.5331
    17.000      2.000     15.000      109.8309
    19.000      2.000     15.000      103.5474
    21.000      2.000     15.000       97.1274
    23.000      2.000     15.000       97.0701
    25.000      2.000     15.000      107.3280
    27.000      2.000     15.000      120.9845
    29.000      2.000     15.000      114.0482
    31.000      2.000     15.000      100.8583
    18.000      2.000     16.000      102.9514
    20.000      2.000     16.000       95.2263
    22.000      2.000     16.000       93.2460
    24.000      2.000     16.000       97.1656
    26.000      2.000     16.000      107.1520
    28.000      2.000     16.000      121.0424
    30.000      2.000     16.000      114.9080
    19.000      2.000     17.000       94.2887
    21.000      2.000     17.000       93.0526
    23.000      2.000     17.000       94.0205
    25.000      2.000     17.000       98.0685
    27.000      2.000     17.000      109.4439
    29.000      2.000     17.000      119.9149
    20.000      2.000     18.000       92.5060
    22.000      2.000     18.000       91.1648
    24.000      2.000     18.000       94.7685
    26.000      2.000     18.000       97.6063
    28.000      2.000     18.000      107.6534
    21.000      2.000     19.000       92.4783
    23.000      2.000     19.000       92.4682
    25.000      2.000     19.000       93.5762
    27.000      2.000     19.000       96.7668
    22.000      2.000     20.000       91.3704
    24.000      2.000     20.000       94.5532
    26.000      2.000     20.000       94.8611
0
0
0
0
